Pred_Factor1,Pred_Factor2,Pred_Factor3,Pred_Factor4,Pred_Factor5,FID,Phenotype
0.025739312,0.09081519,0.59751666,0.6517906,0.058163553,NA18603,1
0.28149903,0.17529252,0.16312912,0.11480692,0.24810901,HG00442,1
0.8429962,0.31377417,0.027495116,0.008724183,0.6357074,NA18561,1
0.7379196,0.28112566,0.044038564,0.018389583,0.5338253,HG01804,1
0.68820375,0.26594305,0.058179706,0.026223838,0.47516155,HG01861,1
0.6674558,0.25960988,0.057003498,0.026347369,0.47367936,HG00610,1
0.81397176,0.30933127,0.0327183,0.011603385,0.60318303,NA18636,1
0.015115857,0.08489007,0.68941283,0.7616179,0.044772387,NA19091,1
0.72714496,0.2756179,0.04653409,0.019807458,0.51954466,HG02061,1
0.6261379,0.25061378,0.065071166,0.03202954,0.4433785,NA19077,1
0.6668276,0.2555108,0.05900523,0.02697301,0.46430302,HG00620,1
0.8398888,0.31186748,0.028514951,0.009193063,0.62725914,NA18543,1
0.5903738,0.24061504,0.07569611,0.038089246,0.41384917,HG02409,1
0.12623787,0.13434115,0.2751493,0.24729627,0.15306652,NA18957,1
0.80734694,0.29161513,0.03328985,0.011900306,0.5852183,HG00422,1
0.8057579,0.30090874,0.034143776,0.012264818,0.58953345,HG01862,1
0.17786407,0.15229604,0.23199722,0.18791518,0.1865888,NA19068,1
0.5792225,0.23935518,0.075662434,0.039031327,0.41027611,HG00613,1
0.48683265,0.21656957,0.0930185,0.05234152,0.36275113,HG02023,1
0.847334,0.31622943,0.02694863,0.008360863,0.6410198,NA18648,1
0.46571028,0.21571794,0.10194886,0.05948612,0.34493637,HG00596,1
0.2616955,0.18471232,0.20203558,0.14628208,0.23194492,HG02086,1
0.017189324,0.08336213,0.67792463,0.7424098,0.045713425,NA18525,1
0.51310223,0.22513658,0.09051964,0.0503698,0.36961848,NA18631,1
0.8403795,0.3139056,0.028569043,0.009215534,0.62843895,HG02187,1
0.14869535,0.1428797,0.2585155,0.22185412,0.16612819,HG01920,0
0.16124609,0.15018705,0.24164695,0.20764911,0.17700896,NA19067,1
0.40853074,0.19723648,0.10752848,0.067334294,0.322061,NA19059,1
0.8398148,0.31126577,0.028579652,0.009267002,0.62593704,NA18582,1
0.67143947,0.25997257,0.05799249,0.026769489,0.4687549,HG00446,1
0.771209,0.28803065,0.04102373,0.015989065,0.5489614,HG00410,1
0.84551185,0.31548035,0.027255356,0.0085274875,0.6384227,HG00560,1
0.050879955,0.116144806,0.4886165,0.50818676,0.08865917,HG02081,1
0.041814834,0.105829686,0.5079006,0.53635,0.079146236,HG01869,1
0.67554975,0.26033545,0.057777733,0.026174217,0.47181788,HG02513,1
0.6196533,0.24681619,0.0661338,0.032559186,0.4381399,NA18637,1
0.20113766,0.15111199,0.20183691,0.15766922,0.20175603,NA18956,1
0.844898,0.31506276,0.027727962,0.008734018,0.63478637,HG00449,1
0.058649033,0.10863724,0.42417768,0.43169108,0.09566218,NA18969,1
0.011657685,0.076696634,0.7445871,0.81373906,0.035901517,NA18644,1
0.8351015,0.3089429,0.029341847,0.009639174,0.6201266,HG01808,1
0.39151925,0.20014948,0.122786194,0.077509254,0.30520996,HG00851,1
0.7905929,0.2883969,0.035825968,0.0131806135,0.57268816,HG00728,1
0.689884,0.2637022,0.05628547,0.025064379,0.47887728,HG00451,1
0.5965573,0.25364953,0.08113375,0.041217238,0.4141838,HG00403,1
0.8487476,0.31757298,0.02698648,0.008336365,0.64153486,HG02088,1
0.16697028,0.15688223,0.25882936,0.21160519,0.18030801,HG02410,1
0.056017578,0.108261585,0.43496144,0.44663125,0.093153834,NA18544,1
0.5355483,0.22672087,0.08255938,0.044705123,0.3876133,NA18745,1
0.20033562,0.15755293,0.21341476,0.16963047,0.1986163,HG02028,1
0.7034821,0.26846075,0.050343573,0.022243232,0.5011331,HG00674,1
0.83734757,0.31715906,0.029108763,0.009478033,0.6282449,NA18613,1
0.0055933,0.06894523,0.8367909,0.9034374,0.023628056,NA18975,1
0.15035751,0.14328292,0.25733864,0.22031227,0.16674444,NA18616,1
0.69503915,0.27430826,0.055700332,0.02494198,0.48911235,HG02375,1
0.05362436,0.10734883,0.4447552,0.45915693,0.09074682,NA18950,1
0.6298951,0.262209,0.07218456,0.035935044,0.43647653,HG00707,1
0.27885705,0.1765112,0.16690853,0.11970821,0.24406093,NA18740,1
0.8458284,0.3140552,0.027301371,0.008570582,0.6366941,NA18640,1
0.76710033,0.28328538,0.04100564,0.016158015,0.54373956,HG01817,1
0.1467256,0.14423597,0.2677598,0.22840777,0.16460145,HG02181,1
0.48623717,0.21723917,0.09820765,0.055601507,0.35303247,NA18627,1
0.5135914,0.22706467,0.09007773,0.050669253,0.3710427,HG02402,1
0.8399095,0.31190804,0.028520674,0.009193838,0.6272535,HG00525,1
0.079627305,0.122014344,0.3626774,0.35518277,0.1181854,HG00879,1
0.2752192,0.181463,0.17347941,0.12634689,0.243161,HG01853,1
0.8161988,0.31021112,0.032362312,0.011401415,0.60560566,HG02390,1
0.8469522,0.31609672,0.027264595,0.008497536,0.638528,HG00766,1
0.37070653,0.20215756,0.13685477,0.08826414,0.29529122,HG01848,1
0.3068093,0.18765521,0.16217646,0.11299819,0.26017323,NA18562,1
0.07411134,0.1255894,0.385049,0.37719062,0.11716613,HG01926,0
0.64395535,0.24641573,0.059999377,0.028299987,0.45517322,NA18609,1
0.8339024,0.31734422,0.029556543,0.0097901225,0.6258398,HG00436,1
0.82137996,0.3036133,0.03152907,0.010901809,0.6040186,HG01807,1
0.28401834,0.17708442,0.16416553,0.11692855,0.24675047,HG02064,1
0.05820772,0.10832313,0.4256956,0.4336687,0.09511936,NA19056,1
0.61137265,0.24349639,0.06603247,0.032889187,0.43706742,HG01852,1
0.059239715,0.12871355,0.46349245,0.47127983,0.100409806,HG02364,1
0.650074,0.254802,0.0581505,0.027574241,0.46742004,HG01918,0
0.034679532,0.117179126,0.57518464,0.6142499,0.07517478,NA18546,1
0.042678714,0.12016177,0.5391551,0.564952,0.08274722,HG01968,0
0.8139446,0.3058837,0.033104688,0.011577755,0.59845245,HG02178,1
0.18302438,0.15283379,0.22570166,0.18405879,0.18863294,HG02165,1
0.19262823,0.15587866,0.21708295,0.17285013,0.19672245,HG01809,1
0.84601015,0.3162483,0.02751121,0.00862211,0.63707614,HG00419,1
0.10802102,0.12699777,0.30417556,0.2778651,0.13867584,NA18991,1
0.78455734,0.29610103,0.037489593,0.014320642,0.5703021,NA18999,1
0.77074194,0.28942782,0.04109907,0.016119957,0.5487095,HG01851,1
0.8417793,0.31538206,0.028026402,0.008907974,0.6336988,HG00533,1
0.050995648,0.10894951,0.4536195,0.47600636,0.089425445,HG01595,1
0.8467954,0.31843126,0.026954293,0.008357167,0.6430512,HG00475,1
0.8342937,0.30848566,0.029440075,0.009706438,0.6191759,HG00443,1
0.8403579,0.3106235,0.028244853,0.009101212,0.6280023,HG00656,1
0.13278404,0.13863853,0.27242473,0.2436887,0.1567286,HG01961,0
0.21089321,0.16193122,0.21039224,0.16396517,0.20432198,HG00478,1
0.12303901,0.13361377,0.2864473,0.25449133,0.14995265,HG01942,0
0.42002672,0.20310524,0.11150831,0.06729683,0.32484198,HG02008,0
0.78511417,0.28969085,0.038053423,0.014419347,0.56121856,HG02392,1
0.78624094,0.29676208,0.037235558,0.014169127,0.5719354,HG02399,1
0.0061759353,0.074979275,0.829304,0.8946701,0.026342541,NA18534,1
0.05440092,0.10755429,0.44153243,0.4540609,0.091644526,NA19009,1
0.3828466,0.1941849,0.12176272,0.07637736,0.30436265,HG02146,0
0.5332613,0.22713494,0.082654595,0.04422003,0.38996768,HG02353,1
0.29566684,0.18087411,0.1550901,0.11082727,0.2561227,NA18555,1
0.15873498,0.1462523,0.2508472,0.21204007,0.17185906,HG02186,1
0.73909533,0.2815718,0.045166373,0.018989682,0.52814627,NA18639,1
0.056707382,0.10839653,0.43237856,0.4423322,0.093900055,HG01812,1
0.14831924,0.14249828,0.2583382,0.22191456,0.165854,HG00448,1
0.611412,0.24566096,0.068238825,0.03386271,0.4325452,HG02142,1
0.5540051,0.23199841,0.07826394,0.04097843,0.40259725,NA18997,1
0.8001164,0.3022856,0.035000354,0.012968689,0.58582586,NA18572,1
0.12443039,0.14191222,0.29429525,0.26832217,0.14982739,HG00623,1
0.7866372,0.28418246,0.036563963,0.013614774,0.5652144,NA18615,1
0.48371008,0.22678024,0.09598619,0.056028515,0.36639354,NA19062,1
0.7476647,0.2779315,0.04530406,0.018450588,0.5243965,HG02136,1
0.7979512,0.30865714,0.037070364,0.013844341,0.5812197,NA18632,1
0.42215168,0.20668843,0.11426556,0.06893802,0.3232784,HG01811,1
0.6693053,0.25249445,0.05610943,0.025553197,0.4700616,HG00628,1
0.06085685,0.1130068,0.41719034,0.428769,0.09889394,NA18599,1
0.07893002,0.12762901,0.37522826,0.37373617,0.116037965,HG00593,1
0.8137305,0.31329632,0.03403306,0.012194008,0.5983408,HG00566,1
0.4733218,0.2194576,0.09836388,0.057260692,0.35524002,NA19086,1
0.5225821,0.22474131,0.085089415,0.046085775,0.3833822,NA19063,1
0.6192581,0.2641508,0.076395065,0.03733793,0.43557346,HG00473,1
0.80023706,0.30294323,0.0350841,0.01287955,0.58660316,HG02391,1
0.40115297,0.2020806,0.11978644,0.07484084,0.31033292,HG00759,1
0.84941936,0.31818396,0.026520848,0.008077532,0.6459836,HG02155,1
0.15469795,0.14739591,0.2503823,0.21631378,0.17223996,NA18951,1
0.69566,0.26943892,0.053829968,0.023640394,0.49317247,HG00513,1
0.06666371,0.13028699,0.41782188,0.42414743,0.109446704,NA18941,1
0.6038643,0.24742168,0.07145837,0.035985053,0.4252118,NA18971,1
0.005431533,0.072155416,0.8422209,0.90675986,0.023897767,HG01863,1
0.14865777,0.1455825,0.25672555,0.22412834,0.16813663,HG01572,0
0.04525864,0.11039722,0.48212585,0.51292455,0.08495888,HG02272,0
0.8185662,0.3003711,0.032571763,0.011390179,0.594841,NA19084,1
0.024116099,0.09335011,0.62503314,0.6804718,0.056372136,HG01844,1
0.7752515,0.29346427,0.039440274,0.015500009,0.5591815,NA18558,1
0.015979111,0.08492714,0.6978697,0.7614641,0.04420823,HG01846,1
0.7957844,0.30712917,0.037895262,0.0142605305,0.5759212,HG02141,1
0.24509954,0.17155835,0.18316874,0.13909063,0.22808829,NA18977,1
0.34120226,0.19346058,0.14150748,0.096306145,0.27838802,HG02275,0
0.15993798,0.14853862,0.24499208,0.21030095,0.17542547,HG02367,1
0.12413433,0.13391036,0.28494617,0.25364465,0.14994037,HG02299,0
0.17157257,0.14957476,0.23611644,0.1955235,0.18114945,NA18622,1
0.17678308,0.15296647,0.228728,0.19107848,0.18650064,HG01997,0
0.2711141,0.18269709,0.18183279,0.13345364,0.24179128,NA18970,1
0.03878486,0.1007888,0.5101044,0.5488664,0.074760854,HG02291,0
0.1937466,0.15870959,0.21333328,0.17377001,0.19919205,NA19090,1
0.07730058,0.13645795,0.42375517,0.41660374,0.113707185,HG02521,1
0.60671467,0.24398112,0.07160914,0.03573823,0.4231493,HG02073,1
0.037420124,0.10674092,0.5240251,0.565796,0.0757342,HG02105,0
0.7141306,0.28268805,0.054201275,0.023938745,0.49872965,HG00559,1
0.029927462,0.11398244,0.6038333,0.6467869,0.06997511,NA18612,1
0.8162322,0.30897224,0.032499224,0.011461794,0.6032365,HG02087,1
0.19055909,0.16750076,0.24281701,0.19677162,0.19260228,HG00584,1
0.004211098,0.06619337,0.8678583,0.9273238,0.019633085,NA18642,1
0.0551385,0.10785204,0.43826336,0.4509328,0.09226084,NA19001,1
0.021045774,0.09046042,0.6301669,0.69546425,0.05388251,HG01980,0
0.1987628,0.16356987,0.22039235,0.1791707,0.19745055,HG00581,1
0.04431835,0.10812569,0.49877086,0.52203137,0.0833374,NA18992,1
0.8179519,0.3006115,0.031408906,0.010908663,0.6027864,NA18943,1
0.0045221746,0.068062305,0.8621581,0.9229839,0.020659417,HG00557,1
0.0801951,0.12535644,0.37084728,0.36741385,0.11605513,HG00690,1
0.15206054,0.15172994,0.26375023,0.2306942,0.16873819,NA19055,1
0.7837106,0.29097348,0.039200753,0.014981121,0.5575324,HG02070,1
0.8324213,0.31617737,0.02986598,0.009950161,0.6230996,HG00542,1
0.49433872,0.23639208,0.107373744,0.061957538,0.35645688,HG00699,1
0.21001622,0.16756004,0.21724021,0.1714178,0.20745659,HG02401,1
0.1539852,0.1452927,0.25831726,0.2175413,0.1692276,HG01874,1
0.774202,0.28682065,0.03992048,0.015489131,0.55107284,HG02395,1
0.7313452,0.2796882,0.04947236,0.020941287,0.5118277,HG02026,1
0.0963797,0.15373963,0.40765756,0.3801949,0.13070932,HG02049,1
0.45550835,0.2251988,0.11506581,0.06802824,0.3370583,NA18966,1
0.11973041,0.1349929,0.30018848,0.2693987,0.14529425,HG00844,1
0.13442758,0.13569918,0.26907805,0.23498243,0.15714416,HG00583,1
0.009606004,0.07971251,0.7752055,0.8469023,0.0333243,NA18978,1
0.75714135,0.28364313,0.043308765,0.017401487,0.5358133,HG02060,1
0.5155694,0.24048388,0.09757954,0.05475554,0.37427762,NA18939,1
0.009884566,0.08111018,0.7646074,0.8384848,0.03451699,HG00472,1
0.21889225,0.17812777,0.22360477,0.177064,0.21322832,HG01798,1
0.79280007,0.29560745,0.03665155,0.013651878,0.5735452,HG02075,1
0.074814945,0.11975244,0.38385916,0.38109407,0.110244125,NA19735,0
0.44932333,0.20846137,0.10267985,0.060144067,0.34090656,HG01797,1
0.16479376,0.14220929,0.2316893,0.1914126,0.17867619,NA18982,1
0.0044600666,0.065936595,0.8616971,0.92306834,0.02026242,NA18593,1
0.13963029,0.13953078,0.26806206,0.23332831,0.15974256,HG02259,0
0.139922,0.14042449,0.26356888,0.23300174,0.16144398,HG00729,1
0.009119391,0.080744475,0.78459895,0.8544024,0.032577097,NA18566,1
0.019046098,0.097290635,0.6882746,0.74523103,0.05049351,HG01841,1
0.8350994,0.31637314,0.029561609,0.009720415,0.6249667,HG01864,1
0.009595484,0.07888177,0.7703876,0.8415431,0.034035385,HG01859,1
0.020637274,0.08978939,0.633626,0.69977856,0.05310899,HG02292,0
0.026962906,0.10077414,0.59240943,0.6458117,0.06415483,NA19079,1
0.006798446,0.06989756,0.820498,0.8861802,0.025766373,NA18647,1
0.6991804,0.27387238,0.053401142,0.024136841,0.49512386,NA18747,1
0.1450536,0.14144921,0.26215738,0.22629094,0.16350338,HG01991,0
0.053958237,0.10820615,0.4478847,0.46142742,0.090789855,HG01857,1
0.7001102,0.2643679,0.053135186,0.02320686,0.48833564,HG00650,1
0.06463125,0.113772124,0.406436,0.41198906,0.10213116,NA18959,1
0.026468635,0.110000074,0.62490815,0.67594564,0.06423885,NA18617,1
0.16810045,0.16707057,0.28138703,0.23739326,0.17672601,HG02035,1
0.067203104,0.12364185,0.4278155,0.43177316,0.10407838,NA18625,1
0.004193574,0.06596598,0.8676686,0.92764765,0.019612849,NA19002,1
0.07172936,0.12800834,0.41322094,0.4129629,0.10911614,NA19080,1
0.06384686,0.11656842,0.4288276,0.4281494,0.0998691,NA18564,1
0.021264613,0.089635015,0.62453914,0.6880769,0.05454305,HG01945,0
0.10939446,0.13832024,0.31074098,0.28763103,0.14448878,HG02122,1
0.18342286,0.15627569,0.22512835,0.18640783,0.19101477,HG01973,0
0.8459996,0.3152654,0.027197897,0.008503169,0.6385409,HG00607,1
0.8187572,0.30218893,0.03233832,0.011368215,0.59782237,NA18645,1
0.1914424,0.16442525,0.23163429,0.18959191,0.19323665,HG00622,1
0.07684454,0.12318623,0.38601413,0.37691313,0.11521253,NA19085,1
0.8470484,0.31799316,0.027403265,0.008534431,0.63923514,HG02156,1
0.5880207,0.24392688,0.075597584,0.038827896,0.41449934,HG02374,1
0.84567827,0.31794494,0.02714312,0.008466393,0.64141345,NA19078,1
0.7837645,0.28340614,0.03701645,0.013868988,0.56263334,HG00580,1
0.5598938,0.25648677,0.09299821,0.047679216,0.40136105,HG02351,1
0.03631735,0.11175802,0.56200415,0.60012877,0.07387027,NA18549,1
0.15144086,0.15041223,0.26302126,0.22944039,0.1678265,NA18968,1
0.057834983,0.11089751,0.43310934,0.44234863,0.095098555,NA19785,0
0.050092906,0.106410354,0.46199673,0.480199,0.087133914,HG01870,1
0.123141676,0.13523063,0.29262292,0.26163876,0.14771473,HG02260,0
0.7979519,0.30913648,0.036952704,0.013795286,0.5822672,HG02082,1
0.7842276,0.30143625,0.03910309,0.015073866,0.5671652,HG01810,1
0.1940814,0.16458338,0.23344544,0.1862992,0.1981346,NA18945,1
0.662646,0.2649132,0.06138262,0.02855891,0.46830618,NA18990,1
0.011383593,0.077120095,0.74961895,0.81861055,0.035496622,HG02138,1
0.80511224,0.30752763,0.03462544,0.012671411,0.5919599,HG01842,1
0.79707503,0.30752888,0.03758663,0.014095336,0.5776421,NA18614,1
0.15820834,0.14404246,0.24467137,0.20560685,0.17376646,NA18989,1
0.8354949,0.31661704,0.029467434,0.0096716285,0.6257273,HG00653,1
0.10421789,0.15425879,0.37254262,0.34198812,0.14098307,HG01992,0
0.03992495,0.10397464,0.5220216,0.55092686,0.07610732,HG02139,1
0.33995914,0.19005585,0.14140669,0.09456876,0.27717197,HG02069,1
0.079858184,0.12665978,0.3800149,0.3757694,0.11539742,NA18988,1
0.022610754,0.091796696,0.6368394,0.69444764,0.054172486,HG02140,1
0.28200406,0.17100614,0.15770489,0.11082253,0.24916828,HG02286,0
0.17382786,0.15037861,0.2346541,0.19395289,0.1821447,HG02057,1
0.024091482,0.093304515,0.6046696,0.6648187,0.058406025,HG01974,0
0.14124897,0.14047325,0.2670551,0.23173675,0.16092837,HG02301,0
0.027970344,0.10048139,0.5807254,0.63703835,0.064667106,NA19740,0
0.5110457,0.22221744,0.094652146,0.051195085,0.3656466,HG02072,1
0.14832336,0.14248341,0.2587064,0.22205278,0.1657221,HG01921,0
0.005969703,0.07223216,0.8318423,0.8981267,0.025245607,NA18538,1
0.32866943,0.19725934,0.15607554,0.10783228,0.2687407,HG02078,1
0.03725332,0.09919262,0.51757663,0.55827254,0.07284799,NA19759,0
0.026869535,0.100296944,0.6133196,0.66033304,0.062051117,NA18995,1
0.73651695,0.285339,0.049936622,0.020703524,0.5166386,HG01028,1
0.14095837,0.14017925,0.26693207,0.23175535,0.16073444,HG02274,0
0.12888563,0.13666904,0.27646488,0.24876249,0.15367043,HG02271,0
0.050741613,0.10556942,0.45694226,0.47424713,0.08729875,HG02253,0
0.31374168,0.18637815,0.15000632,0.10422799,0.26641637,HG02102,0
0.16764206,0.15119159,0.23820618,0.20182627,0.18063587,HG01976,0
0.017318755,0.08988044,0.672549,0.74347264,0.047943532,NA19764,0
0.017851442,0.09168285,0.68056905,0.74584806,0.048906773,HG02048,1
0.083162695,0.14190206,0.4216344,0.40323162,0.11888045,HG01566,0
0.0064815283,0.06881985,0.8279235,0.89138484,0.024866074,HG00342,0
0.006367296,0.07203248,0.8300524,0.89492947,0.02523747,HG02345,0
0.013504356,0.09309709,0.7335402,0.8004439,0.042936534,HG01341,0
0.03349161,0.10284963,0.53776664,0.5802216,0.07328269,NA19780,0
0.009681523,0.07547796,0.76691735,0.8401275,0.032692373,HG03922,0
0.59705216,0.24087346,0.06743714,0.034234166,0.4315673,HG02348,0
0.008130193,0.08101523,0.79748833,0.8658153,0.031887412,NA18976,1
0.0056791306,0.06745714,0.83825207,0.90300924,0.023078114,HG01935,0
0.26332882,0.1790185,0.18340978,0.13220936,0.24024305,HG02277,0
0.0039265454,0.062256336,0.87603915,0.9330733,0.017834365,HG00367,0
0.059055507,0.10865331,0.42249113,0.4295881,0.09596941,NA20856,0
0.0089580715,0.07553363,0.77687335,0.85078067,0.031703144,NA21092,0
0.0065912306,0.070738435,0.8194499,0.8880665,0.025848418,HG03808,0
0.033347964,0.10264087,0.5383273,0.58103436,0.07309389,HG03760,0
0.75565463,0.27664936,0.04245296,0.017077267,0.53289735,HG03913,0
0.004822761,0.06610137,0.8536352,0.9168597,0.021203011,HG00379,0
0.0045062006,0.06547478,0.86307,0.92218506,0.020037174,HG03765,0
0.021954656,0.09499344,0.63079476,0.6911946,0.056541443,HG00331,0
0.07232338,0.116668284,0.38004062,0.37629566,0.110410005,NA21099,0
0.04320413,0.10541433,0.5077493,0.53177047,0.07943785,HG03607,0
0.005232215,0.0688982,0.84629905,0.91041934,0.022566468,HG00290,0
0.054630548,0.106971055,0.4375478,0.4499514,0.09200415,HG02494,0
0.0067745745,0.0707649,0.8136898,0.88412297,0.026522338,HG01790,0
0.004411012,0.067453295,0.86194694,0.9236533,0.020599216,HG01131,0
0.009280413,0.08594632,0.7901002,0.8573349,0.033680975,HG03856,0
0.0037691295,0.06365016,0.87922955,0.93568194,0.01777795,HG00189,0
0.0766885,0.122454494,0.36853307,0.36642253,0.11634466,HG01113,0
0.05957979,0.10871613,0.42036706,0.42691147,0.09641111,HG03871,0
0.05335188,0.10970661,0.45245242,0.4659027,0.09082535,HG01250,0
0.08995873,0.1320886,0.34970367,0.34030205,0.12688029,HG00343,0
0.004829049,0.06606382,0.8534715,0.91677,0.021208107,HG00373,0
0.052088737,0.11005661,0.46413085,0.47778144,0.0890573,HG04006,0
0.041082323,0.10191253,0.5054418,0.53534675,0.07706261,HG03708,0
0.075998634,0.13082314,0.3890227,0.38881293,0.11638448,HG00325,0
0.052180022,0.10691148,0.45064777,0.46681052,0.089428544,HG04047,0
0.060669273,0.109267384,0.416584,0.42206666,0.097548485,NA20878,0
0.0066899657,0.07127553,0.8252568,0.8896421,0.025708765,HG00148,0
0.064597845,0.11132556,0.40293384,0.4051779,0.10170305,HG02780,0
0.008888334,0.07425347,0.77720225,0.8512948,0.031167716,HG03595,0
0.015240759,0.08164847,0.6915723,0.7629665,0.042961866,NA21100,0
0.056524485,0.107414156,0.4319482,0.44163924,0.093290955,HG03817,0
0.14904079,0.14030069,0.25009805,0.21338448,0.16882092,HG00127,0
0.007125169,0.07328454,0.8185488,0.88416266,0.026887149,HG01125,0
0.035489082,0.09716749,0.5316296,0.5703019,0.07032737,NA21137,0
0.01992771,0.09710461,0.65870285,0.7225282,0.053461373,HG00271,0
0.04641369,0.10342255,0.47016764,0.4944086,0.0836201,HG00368,0
0.0054722726,0.0671666,0.8440578,0.90702105,0.02248177,HG03229,0
0.28771165,0.17823005,0.15952474,0.11214447,0.25365514,HG04063,0
0.06072697,0.1134865,0.42450774,0.4360165,0.09850365,HG00381,0
0.00438264,0.06761843,0.8625502,0.92409295,0.020578176,HG00260,0
0.021431684,0.091923624,0.638634,0.6966208,0.054956943,NA12748,0
0.0051929057,0.06877464,0.84706867,0.9110525,0.02245301,HG00311,0
0.019805908,0.08822349,0.638482,0.70436597,0.052232265,HG00285,0
0.0034106076,0.05800736,0.88963073,0.94203746,0.015427142,HG02312,0
0.009421587,0.073091686,0.7769195,0.84569633,0.03131038,HG01571,0
0.007718593,0.0782761,0.8011206,0.8699645,0.03061372,NA19771,0
0.014310896,0.08482301,0.7158522,0.7830831,0.04235047,HG02787,0
0.0068020523,0.070883185,0.814884,0.88433516,0.026377648,NA20869,0
0.017198235,0.09141195,0.6885298,0.75407374,0.047284067,HG04235,0
0.042960882,0.10413,0.49689162,0.52348614,0.080381095,NA21090,0
0.04015881,0.098878175,0.4996688,0.5311606,0.07639599,NA20854,0
0.0047783256,0.06649688,0.8544395,0.9172443,0.021229178,HG00277,0
0.03612116,0.1067023,0.5513628,0.59086967,0.07277945,HG03792,0
0.016386896,0.084233105,0.6923649,0.75691044,0.04451117,NA21093,0
0.61520404,0.25913468,0.07595682,0.038054854,0.4270962,HG03709,0
0.008602679,0.07832253,0.7912583,0.86145335,0.031155705,HG01941,0
0.024541348,0.089396894,0.60589695,0.6621995,0.056378216,HG03837,0
0.0043165386,0.066001534,0.8650683,0.9257996,0.019885242,HG03896,0
0.0877738,0.12305266,0.3504021,0.3349291,0.122074336,HG00366,0
0.10013875,0.13261521,0.3432504,0.31848353,0.13136262,HG01456,0
0.006154835,0.07175821,0.8291526,0.8959975,0.025105685,HG03940,0
0.008291423,0.07315469,0.7948776,0.86276615,0.029410124,HG00384,0
0.005754888,0.06978279,0.8384358,0.9020587,0.02369827,HG03706,0
0.006344378,0.06966746,0.8221392,0.8911708,0.025353104,HG03832,0
0.010518849,0.08081046,0.7622266,0.8310368,0.03575012,HG03645,0
0.015644282,0.09486747,0.7143663,0.77987444,0.045856327,NA21141,0
0.03955978,0.09838742,0.50252515,0.5348535,0.075661,NA21106,0
0.13531479,0.13997272,0.2707647,0.24152908,0.15819663,HG00173,0
0.017155498,0.09107804,0.6730033,0.7451391,0.04845062,HG01354,0
0.0783411,0.121510655,0.36561143,0.3590632,0.11708671,NA20847,0
0.02503258,0.089148074,0.60142106,0.6566706,0.05726993,HG03786,0
0.02600661,0.09096399,0.5953927,0.64912826,0.05846241,HG02685,0
0.0037195086,0.062868,0.87940025,0.9361944,0.017602235,HG01374,0
0.48900008,0.20978653,0.09235427,0.051006854,0.35675693,HG04146,0
0.0066492558,0.07333496,0.81839806,0.88658845,0.026854187,HG00121,0
0.05352804,0.10606256,0.4438295,0.45693657,0.09012589,NA21110,0
0.11230278,0.12846658,0.297318,0.26940364,0.14200574,HG01979,0
0.15720326,0.14268088,0.23916912,0.2039879,0.174148,NA19750,0
0.022304177,0.08875376,0.6283115,0.6867261,0.05356759,HG03821,0
0.026435703,0.09289393,0.59774905,0.64792496,0.059993804,HG00122,0
0.099775344,0.13582113,0.3395493,0.3243559,0.13180211,HG01344,0
0.058335513,0.11193979,0.4391833,0.4487839,0.094299585,HG00365,0
